Tweet Number,Clause Number,Clause,Final Sentiment
196,4,and vp na ang eleksyon iba na nmn yan hahaha,Neutral
197,1,nabasa sa pawis at naulanan today,Negative
197,2,pero keri langs minsan lng nmn toh tiisin na naten halalan2025,Neutral
198,1,sana sa pasig,Neutral
198,2,o naga na lang ako nakatira andun yata ang totoong matinong pamumuno mapalocal,Positive
198,3,o national wala ako aasahan sa siyudad namin jusko pafinal destination na talaga ang pinas lord save our souls halalan2025,Negative
199,1,dedma na sa ibang kasama kasi nasstress ako yall kikobam in top 12 eleksyon2025,Negative
200,1,sadly sayang yung chance kaso di ata nila trabaho mag inform comelec dapat gagawa nito eh,Negative
201,1,look sudden downpour in malolos bulacan just minutes before the voting for halalan2025 closes via,Neutral
202,1,yes yes po pls lapit na po eleksyon huuu,Neutral
203,1,bobo,Negative
203,2,at tambay na umaasa sa ayudang bigas na may bukbok mga karaniwang botante dito sa amin yung umaasa sa lending hahah,Negative
204,1,sabay sabay po nating iboto si mark lee mga kababayan number 2 sa balota,Neutral
204,2,para lahat tayo ay sasakses,Positive
205,1,utak tubolwag iboto,Negative
206,1,hahhhahhahah balakayojan basta bumoto tayo,Neutral
207,1,2025 na sinasabi pa rin nila na ayaw magregister bumoto kasi mahaba ang pila haha,Negative
208,1,when voters got to know them better they wont vote for any of them tanga lang mga botante,Negative
209,1,whdhshhahaha i boto mo sarili mo nak,Neutral
210,1,nothings new talaga,Negative
210,2,tuwing election kasi nagsisimula nanaman ibang pamilya ko na laitin ako,Negative
210,3,dahil ayaw ko sa mga kandidato nilang corrupt at magnanakaw hahaha,Negative
211,1,hindi na pala via 2366 ang botohan ng pbb sa maya na pala bwahahaha,Neutral
212,1,look lente x abscbn partnership for the 2025 national,Neutral
212,2,and local elections atty ona caritos executive director of lente joined the commission on elections election watchdogs media organizations,Neutral
212,3,and academic institutions for the abscbns networks halalan 2025 covenant signing yesterday january 14,Neutral
213,1,dami entry ng comelec pictures nila sa tiktok,Neutral
214,1,when will the comelec release the verdict on the petitions against the duterte youth partylist the threeseat victory of the duterte youth is not surprising at all,Neutral
214,2,especially after the arrest of rodrigo roa duterte call it sympathy vote,Negative
214,3,or protest vote totally up to you,Neutral
214,4,but it is definitely not,Negative
214,5,because they did a great job nor,Positive
214,6,because of the cardemas the ousted nyc chairman has a delusion of grandeur with his last name as he,Negative
214,7,also asked his sisterinlaw to use cardema for whatever reason just for the record the couple both lost in calamba as board member,Neutral
214,8,and councilor candidates lols i strongly urge everyone to be more vocal about this before the proclamation of the partylist winners tag news agencies to remind them to ask chairman george garcia tag the official pages of comelec there are two pending petitions to cancel the registration of duterte youth partylist 1kabataan tayo ang pagasa ktap filed in december 2019 in 2019 the comelec resolved the first petition ruling the ousted nyc chairman unfit to sit a youth representative as the law,Neutral
214,9,clearly says that they should be 25 to 30 years old on election day cardema was 34 years old,Neutral
214,10,then lols the second petition says that the duterte youth registration is void ab initio,Negative
214,11,or void from the beginning as they are not legitimate representative of the youth according to the rappler article the group failed to meet the requirements of publication,Negative
214,12,and public hearing this sounds outright to me for all its worth the duterte youth only attends committee hearings,Negative
214,13,and plenary sessions whenever convenient,Neutral
214,14,or when any of the dutertes need backing if you check the legislative accomplishment of drixie mae cardema ronald cardemas sister in law not wife she only has 96 bills filed as principal author only one has the word youth on it what a shame i can confidently say that the partylist is not a true representation of the youth,Neutral
214,15,at least in the 19th congress 2 national union of peoples lawyers filed in march 2025 according to reports the petition cited violations of comelec resolution no 11127 the law is unequivocal redtagging during the election period is a punishable election offense it cannot be tolerated least of all by groups seeking to sit in congress,Neutral
214,16,and represent the filipino people if we will remember a comelec division disqualified congressional candidate ian sia over his sexist remarks i think repeated redtagging should be acted with the same urgency the gma news article said that even the supreme court already acknowledged that redtagging is a threat to life liberty and security sources,Neutral
215,1,hindi lang senador lahat silang mga politiko,Neutral
216,1,gawin dapay minimum wage nung 21 na senador tutal mga kurakot lang naman display lang,Negative
217,1,comelec is fooling the people with this kind of reasoning the qr code is supposed to be personal to the voter with the voters name on it his ballot number receipt,Negative
217,2,and the list of names he voted on why do you encrypt the ballot whose owner is the voter,Neutral
218,1,jusko po kinakabahan ako halalan2025,Negative
219,1,gusto ko punitin yung balota nung bumoto kay quiboloy potangina naman hahahahahahahaha,Negative
220,1,china wins ilabas na sana ang mga sinuportahan ng china na kandidato kasuhan na,Negative
221,1,fit,Neutral
221,2,too cold king bumoto ng may style,Positive
222,1,commission on elections chairperson george erwin garcia has recommended placing datu odin sinsuat maguindanao del norte under the poll bodys control in the midterm elections,Neutral
223,1,cws partylist has officially been proclaimed by comelec as one of the partylists in the 20th congress securing its seat in the house of representatives yourvoice2025,Neutral
224,1,sa mga botante tanungin nyo sarili nyo ano ba ang naiambag ng salot na duterte dutertepalamunin duterten dutertemagnanakaw dutertesalot,Negative
225,1,aklijušove makazice i kandidatura za puškaš nagradu video,Neutral
226,1,wag iboto ang mga kaalyado ni d30 sa mayo 2025 eleksyon,Negative
227,1,tignan niyo na lang yang art card sa senado ang binibigyang credit ay si robin na sponsor ng batas na philippine islamic burial act next time,Neutral
227,2,bago kayo gumawa ng video intindihin na lahat pwedeng magfile ng batas,Neutral
227,3,pero nagiisa lang ang magdedefend sa panukala,Neutral
228,1,oh ngayon ayaw nyo ituloy ang impeachment kasi alam nyong wala kayong laban samantala nong,Negative
228,2,bago mag eleksyon atat na atat kayo ipa impeach si vp sara,Negative
229,1,may bumoto pa nga sa the son of god dun haha,Neutral
230,1,mga kaps wag natin kalimutan bumoto dito lezgaurrr,Positive
231,1,wag nyo iboto ang susuporta kay bbm,Negative
232,1,nauubos oras ko kakanood ng live ng mga umiikot na kandidato,Neutral
233,1,conclave philippine elections filipinos are watching out for two major events this may the election of a new pope at the vatican,Neutral
233,2,and the 2025 elections in the philippines heres something to reflect on this month courtesy of cardinal pablo virgilio david popewatch phvote,Neutral
234,1,bakit kumbinsido tumakbo kahit halata naman na hindi fit mamuno god already,Negative
234,2,and keep on exposing all of them praise god pilipinas gumising ka nahuwag kang matakot mahalin ang diyos ang bansa ipagtanggol ang legal mabuti dapat at totoo halalan2025,Positive
235,1,putangina panget kabonding nung bumoto sa 8,Negative
236,1,naghain ng formal complaint ang makabayan coalition sa comelec laban kay ernesto torres jr executive director ng ntfelcac dahl sa umanoy pangreredtag sa kanilang mga miyembro bilangpilipino2025 news5,Neutral
237,1,sentaorial line up niyo nga dyan na pwede idagdag ko sa 3 ko na senador boto ako ngayon,Neutral
238,1,putangina talaga ng comelec e hahahahaha,Negative
239,1,reminder to all candidates no campaigning allowed on the following dates april 17 2025 maundy thursday april 18 2025 good friday comelec 2025nle nle2025 makabagonghalalanparasamakabagongpilipino hatolngbayan2025,Neutral
240,1,tumigil na po kayo pls lang di na kayo mananalo sa eleksyon kase wala kayong silbi,Negative
241,1,umapela ang isang grupo ng public school teachers mula marikina city sa commission on elections comelec na imbestigahan ang pamamahagi ng pinansiyal na ayuda sa kanilang mga kapwa guro sa ilalim ng assistance to individuals in crisis situation aics program ng department,Neutral
242,1,vote wisely everyone bumoto ng matalino bumoto nang matalino,Positive
243,1,the 2025 philippine senate election set for may 12 faces challenges to achieving fully legitimate clean,Neutral
243,2,and legal results comelec has implemented ai,Neutral
243,3,and social media guidelines enhanced security in 38 red zones,Positive
243,4,and improved cybersecurity to ensure fairness,Positive
243,5,however concerns persist about vote buying political violence,Negative
243,6,and technical issues with online voting for overseas filipinos which lacks transparency disinformation and journalist harassment,Negative
243,7,also threaten integrity while comelecs efforts are significant the elections outcome will likely vary by region with some areas fairer than others,Neutral
244,1,i know there is so much still to eradicate,Neutral
244,2,and a lot more work to do with our political landscape,Neutral
244,3,but we are seeing that light,Positive
244,4,at the end of the dark dark tunnel we have been for years slowly surely halalan2025,Positive
245,1,paalala sa mga botante ingat po kayo,Positive
246,1,te pilipinas dapat minamahal hindi politiko wag shonga oy,Negative
247,1,tapos isa ka sa bumoto dati,Neutral
248,1,wahhh waiting nalang hahahaha isasabay sa pag labas nang resulta nang halalan this,Neutral
249,1,iyong mga malalaki na ang nagastos ngayong halalan huwag na huwag niyong iboboto maniwala kayo sa akin babawiin nila lahat ng ginastos nila sa sandaling silay maupo,Negative
250,1,wag iboto,Negative
251,1,ganyan rin ang nangyari dito sa amin mismong kandidato pa nagulat sya bakit may ibang partido sa receipt nya eh syempre vote straight sya sa partylist niya,Negative
252,1,siguro pag nanalo si camille villar,Neutral
252,2,at revillame sign na yun na di na ko boboto sa mga susunod na eleksyon,Negative
253,1,namanlantaran na yan ha pag iboto pa ninyo sila eh b,Negative
253,2,at t talaga kayo,Neutral
254,1,tikas maning resulta sa comelec oyy wadyud ning pilipinas,Negative
255,1,mas tanga,Negative
255,2,at bobo kayo mga dedees kasi bumoto kayo ng bangag mga abno,Negative
256,1,god save the philippines sa mga magnanakaw na botante,Negative
257,1,ilaban ninyo pls bamkiko halalan2025,Neutral
258,1,panoorin hinimok ni pangulong ferdinand marcos jr ang mga pilipino na nasa abroad na makilahok sa halalan 2025 sa pamamagitan ng overseas absentee voting sa pamamagitan ng online voting maipapahayag ninyo ang inyong boses nang mabilis ligtas,Neutral
258,2,at maayos gamitin natin ang karapatang ito piliin natin ang kandidatong may malasakit kakayahan,Positive
258,3,at may panindigan bahagi ng pahayag ni pangulong marcos via pco,Neutral
259,1,huwag iboto kailanman,Negative
260,1,inexplain ni butiki yung ginawa nila noong 2022 election,Neutral
261,1,wag,Neutral
261,2,nang masindak sa ingay,Neutral
261,3,at gulo wrive ang simula halalan2025 wrive,Neutral
262,1,kaya nga ayaw kong iboto si lacson,Negative
262,2,dahil ang loyalty nyan kay duterte,Negative
262,3,dahil nga si digong ang nagtago sa kanya ang pagtakbo nya last election ay pambasag lang sa oposisyon,Negative
263,1,kumusta mga kapamilya niyong dds na bumoto kay marcos hahahaha,Neutral
264,1,abuja pe conducted the final testing,Neutral
264,2,and sealing of polling equipment on 10 april 2025 this is in compliance with prevailing rules for the conduct of overseas voting for the 2025 philippine elections the procedure was witnessed by members of the filipino community,Neutral
265,1,kumakandidatong senador itong si eric martinez isa sa bumoto na tanggalan ng franchise ang abscbn,Neutral
266,1,jusq wag natin hayaan lumabas si brent ngaying sabado feeling ko sila yung b huhu mga fans lng talaga bumoto sa kanya wlang major sponsors,Neutral
266,2,kaya kulelat tayo bbs brince,Negative
267,1,muntik ko na masuntok yung nasa gilid ko na bumoto kay bong revilla buti napigilan ko sarili ko,Neutral
268,1,technical siya lagi bumoto laging may kinalaman sa task walang halong personal,Neutral
269,1,sinsabi na nga eh yang si markobeta bato robin,Negative
269,2,at go walang gagawing matino sa senado kundi mag abogado para kay sara,Negative
270,1,parang ewan din itong comelec how could they allow candidates na may sabit,Negative
270,2,at questionable background pinahahamak ang bansa,Negative
270,3,at ang mga pilipino,Neutral
271,1,gawa pa daghan poll guys tapos wag niyo iboto,Negative
272,1,the wild ride that is philippine politics,Neutral
273,1,i was one of those 8m people who voted for her sana hindi siya panghinaan ng loob,Positive
273,2,dahil ang laban ng kabataan ay laban din niya hindi man nanalo,Neutral
273,3,at least nakapasok ang ilang mga matitinong kandidato laban lang madam dapat,Positive
273,4,nang may milyong bumuto sayo,Neutral
274,1,halata namang di mo alam comelec sis kasi nagawa mo pang magshare ng promarcos na opinion with a caption na take time to read napakaboba mo heart aquino sumasakit bangs ko sayo mhaygad,Negative
275,1,mediabytes sagip partylist representative rodante marcoleta is now urging the commission on elections comelec to immediately proclaim the top 6 candidates in the partial,Neutral
275,2,and unofficial senatorial race results a group that includes his name,Neutral
276,1,andami mong ebas nauto ka nga ni sara walang kwenta na iboto si bbm anong tawag sayo tanda hindi ba bobo,Negative
277,1,an anomaly in philippine politics daling mabola ang pinoy,Negative
278,1,naniniwala talaga ako na relevant na ulit si bam binabato na ulet regardless,Positive
278,2,kung sino man yan he won,Neutral
278,3,and all the stupid dds can do nothing about it halalan2025,Negative
